AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
65+,male,majority,20-29y,high school,upper class,0.5007809330173665,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,1,4,0.0
65+,female,majority,30y+,high school,upper class,0.6113315831135117,1.0,after 2015,1.0,1.0,32765,13000.0,sedan,5,1,0,0.0
26-39,female,majority,10-19y,high school,poverty,0.3070218117621243,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.7059712753304102,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.3322031062528092,1.0,before 2015,0.0,1.0,10238,15000.0,sports car,0,0,0,1.0
40-64,male,majority,20-29y,high school,poverty,0.2423059228432957,0.0,before 2015,1.0,0.0,10238,15000.0,sedan,4,1,1,0.0
16-25,female,majority,0-9y,high school,working class,0.5336007026250289,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,poverty,0.1696797792669734,1.0,after 2015,0.0,0.0,10238,11000.0,sedan,3,0,3,0.0
26-39,male,minority,10-19y,high school,poverty,0.3723248690093146,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,3,1.0
40-64,male,majority,20-29y,university,upper class,0.4463351888977299,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,2,0,4,1.0
16-25,male,majority,0-9y,university,upper class,0.7387365848026437,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.4734631824689864,0.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,poverty,0.2508318262318689,0.0,before 2015,0.0,1.0,92101,13000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,university,upper class,0.6952954138630036,0.0,after 2015,1.0,1.0,92101,11000.0,sedan,1,0,1,0.0
65+,male,majority,30y+,university,upper class,0.5745716255486694,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,11,1,3,0.0
26-39,male,majority,10-19y,university,upper class,0.5446456259197172,1.0,after 2015,1.0,0.0,10238,9000.0,sedan,1,1,1,0.0
65+,female,majority,0-9y,high school,upper class,0.5554677769244147,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
26-39,female,minority,0-9y,high school,upper class,0.6536655434140923,1.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,poverty,0.1154024763653657,0.0,before 2015,0.0,0.0,32765,16000.0,sedan,2,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.5577143114134616,1.0,after 2015,1.0,0.0,10238,14000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,university,poverty,0.5001587138540445,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.541762035186092,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,1,2,0.0
65+,female,majority,0-9y,high school,upper class,0.6745078429339224,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
16-25,male,minority,0-9y,none,poverty,0.1795257577369365,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
65+,male,majority,0-9y,none,working class,0.4687555409847495,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,middle class,0.3627367243358606,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.6617250781451144,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
16-25,female,majority,0-9y,high school,poverty,0.3543265417158258,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,high school,middle class,0.5905674346205279,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.6583325872755652,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,1,0.0
26-39,male,minority,10-19y,high school,middle class,0.5358780117500972,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.6674075473242187,1.0,before 2015,1.0,1.0,10238,10000.0,sports car,4,0,1,0.0
40-64,male,majority,20-29y,high school,middle class,0.5582199294909035,0.0,before 2015,1.0,1.0,10238,11000.0,sports car,4,0,3,0.0
40-64,female,majority,20-29y,high school,working class,0.4561623935940197,0.0,before 2015,0.0,1.0,32765,13000.0,sedan,8,0,1,0.0
26-39,female,majority,0-9y,none,poverty,0.4415319215110355,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.4472392183805535,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,1,3,0.0
40-64,female,majority,20-29y,university,upper class,0.6476691481025054,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,0,2,0.0
26-39,male,majority,10-19y,university,upper class,0.6344130362476522,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,2,0,0,1.0
26-39,female,majority,0-9y,high school,middle class,0.6510711524615646,0.0,before 2015,1.0,1.0,32765,10000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,none,poverty,0.4415673710068289,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,university,upper class,0.7067539325684986,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,0,0.0
26-39,male,majority,10-19y,high school,middle class,0.4610850663254849,1.0,before 2015,0.0,0.0,32765,12000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,none,working class,0.5104505487771847,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,1,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.6979233163898869,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,3,0,4,0.0
16-25,male,majority,0-9y,high school,poverty,0.3464732914298389,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,working class,0.4704665936904266,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,6,2,4,0.0
26-39,male,majority,10-19y,university,upper class,0.5620592676160164,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,1,1,0,0.0
16-25,female,majority,0-9y,none,poverty,0.4695911006478194,0.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,high school,working class,0.5064146081732177,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,none,poverty,0.2787200789506119,0.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,0,0.0
26-39,female,majority,0-9y,university,middle class,0.4761858212677493,1.0,before 2015,0.0,1.0,10238,12000.0,sports car,0,0,0,0.0
16-25,male,majority,0-9y,high school,middle class,0.4379113324577937,1.0,before 2015,1.0,1.0,32765,16000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,none,poverty,0.2852706209707731,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0
26-39,female,majority,10-19y,university,upper class,0.7100448184688449,1.0,before 2015,0.0,0.0,92101,17000.0,sedan,0,0,0,1.0
65+,female,majority,20-29y,university,upper class,0.7087505588212191,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.5477892779701179,0.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,2,0.0
65+,female,majority,10-19y,university,upper class,0.6099849924008637,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,1,0,0.0
26-39,female,majority,10-19y,none,poverty,0.3028088269593427,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,1,0,1,0.0
40-64,female,majority,20-29y,high school,middle class,0.3802025577639479,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,2,0.0
40-64,female,majority,20-29y,high school,upper class,0.6644292015000943,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,1,2,0.0
65+,female,majority,30y+,university,upper class,0.5963709500427482,1.0,before 2015,1.0,1.0,21217,11000.0,sedan,3,0,0,1.0
26-39,male,majority,0-9y,high school,poverty,0.3560925928410373,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,working class,0.3820266609685973,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,1,0.0
65+,male,majority,30y+,university,upper class,0.6970364930585551,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,5,0,5,0.0
16-25,female,majority,0-9y,high school,middle class,0.4658807306555893,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,university,middle class,0.4877163705214293,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,1,1,2,0.0
16-25,female,majority,0-9y,none,poverty,0.3719807005181177,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,working class,0.339876509128876,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,none,working class,0.3237033786628938,0.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.4756415573198944,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,3,0,1,0.0
16-25,male,majority,0-9y,university,middle class,0.4965338738721264,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,none,working class,0.4612268925007986,1.0,before 2015,0.0,0.0,32765,12000.0,sports car,0,0,0,1.0
65+,male,majority,10-19y,university,upper class,0.8456612147213525,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,poverty,0.2672586416644495,0.0,before 2015,1.0,1.0,32765,7000.0,sedan,4,0,2,1.0
16-25,male,majority,0-9y,university,middle class,0.4911714317868657,1.0,before 2015,1.0,0.0,32765,9000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,university,working class,0.4191615974667262,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.5265349114410769,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,2,0.0
40-64,female,majority,20-29y,university,upper class,0.5479998013492653,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,1,0.0
16-25,female,minority,0-9y,none,poverty,0.3603076975327467,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,none,poverty,0.2367749959616055,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
65+,male,majority,0-9y,university,upper class,0.6428710808160226,1.0,after 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.6927344580708275,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.6039352516727398,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0
65+,male,majority,20-29y,none,upper class,0.6396124963599015,1.0,before 2015,0.0,1.0,32765,13000.0,sedan,3,1,3,0.0
65+,male,majority,30y+,high school,upper class,0.7086878384235843,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,7,0.0
26-39,female,majority,10-19y,high school,middle class,0.4342809975252036,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,0,0.0
40-64,female,majority,20-29y,high school,upper class,0.6182580991974427,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,1,0.0
65+,male,majority,0-9y,university,upper class,0.5856176485260333,1.0,before 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,none,upper class,0.5658647797711369,1.0,after 2015,1.0,1.0,32765,6000.0,sedan,10,3,4,0.0
26-39,female,minority,10-19y,none,poverty,0.2728793486098333,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2877497137309024,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,working class,0.3065518093256519,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,university,working class,0.5432601158286279,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,1.0
40-64,male,minority,20-29y,high school,middle class,0.5880825424047316,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,7,1,1,0.0
16-25,female,majority,0-9y,none,poverty,0.1882399427662648,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,working class,0.3418025374295406,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,3,0,2,1.0
65+,female,minority,30y+,none,upper class,0.6438294985996167,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,2,2,1,0.0
16-25,male,majority,0-9y,high school,poverty,0.2062917281037285,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,majority,0-9y,university,middle class,0.5668017602483743,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,minority,0-9y,high school,poverty,0.1162638006141908,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.4099796451032053,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,working class,0.4262702299476665,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.5389030722256323,1.0,before 2015,1.0,0.0,32765,6000.0,sedan,1,0,1,0.0
16-25,male,majority,0-9y,high school,middle class,0.5698551276345389,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,high school,middle class,0.4889530344800872,1.0,before 2015,0.0,0.0,92101,18000.0,sedan,0,0,1,0.0
65+,male,majority,30y+,high school,upper class,0.4929435502195342,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,7,0,3,0.0
26-39,male,majority,10-19y,high school,working class,0.3662098246827593,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0,0.0
65+,female,majority,30y+,high school,upper class,0.6700527640087209,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,1,1,0.0
40-64,female,majority,0-9y,university,upper class,0.7976152776255272,1.0,before 2015,1.0,0.0,10238,13000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,high school,working class,0.6370300180927041,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,high school,upper class,0.5550182125854487,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,1,1,1,0.0
40-64,male,majority,20-29y,none,middle class,0.5272677134348829,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,5,0,5,0.0
40-64,female,minority,20-29y,high school,middle class,0.6056746855305867,1.0,before 2015,1.0,1.0,32765,10000.0,sedan,5,0,2,0.0
26-39,female,majority,10-19y,high school,middle class,0.5436758162626819,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,1,0,0.0
16-25,male,majority,0-9y,university,middle class,0.4852795231118352,1.0,before 2015,0.0,0.0,10238,10000.0,sedan,0,0,0,1.0
40-64,female,minority,20-29y,university,middle class,0.4461930791702037,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,0,0,0.0
16-25,female,majority,0-9y,none,poverty,0.3930304394075162,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,upper class,0.6074493976689813,1.0,after 2015,0.0,0.0,10238,20000.0,sedan,0,1,1,1.0
40-64,female,majority,20-29y,university,upper class,0.3961106587270909,1.0,before 2015,1.0,0.0,10238,14000.0,sedan,0,1,0,0.0
40-64,female,majority,10-19y,none,upper class,0.5397723365410408,0.0,after 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,middle class,0.4552095432864814,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,1,0,2,0.0
40-64,female,majority,20-29y,high school,middle class,0.6428083488556897,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.4724089205532677,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,2,0,1,0.0
16-25,male,majority,0-9y,none,working class,0.3976377563353084,0.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,poverty,0.3093748058864526,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,none,working class,0.4466473449579012,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,5,0,1,0.0
40-64,female,majority,10-19y,university,upper class,0.5448005213296326,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
65+,female,majority,10-19y,none,middle class,0.5664726020813448,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2,0.0
40-64,female,majority,20-29y,high school,upper class,0.7397365430996375,0.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,1,2,0.0
16-25,male,majority,0-9y,none,poverty,0.5135702694991496,0.0,before 2015,0.0,0.0,10238,9000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,none,poverty,0.5190632839502705,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
65+,male,majority,10-19y,university,upper class,0.6385769563942826,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,high school,working class,0.3613318581329491,1.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,upper class,0.5708669818485634,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,1,0,0.0
65+,female,majority,30y+,university,upper class,0.6751971538113963,1.0,before 2015,0.0,1.0,10238,10000.0,sports car,2,0,2,0.0
26-39,female,minority,10-19y,high school,upper class,0.6315436327083316,1.0,before 2015,0.0,0.0,32765,10000.0,sedan,1,0,1,0.0
40-64,male,majority,10-19y,none,working class,0.3777495472101263,1.0,before 2015,0.0,0.0,32765,11000.0,sedan,2,0,2,1.0
65+,male,majority,10-19y,university,upper class,0.7540484921180959,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,5,2,2,1.0
26-39,female,majority,10-19y,high school,poverty,0.160705687872896,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,1,0,0,1.0
16-25,male,majority,0-9y,none,poverty,0.5153334590011482,0.0,before 2015,0.0,0.0,92101,12000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,working class,0.5884675392032952,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,2,0,0,1.0
40-64,female,majority,0-9y,university,middle class,0.8370332348694886,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,upper class,0.4325483359197449,1.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,2,0.0
26-39,female,majority,0-9y,university,upper class,0.6841915403793802,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,poverty,0.4109957752574935,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,1,0.0
40-64,male,majority,10-19y,university,middle class,0.4252740519253045,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,2,0,0,1.0
16-25,male,majority,0-9y,high school,working class,0.4005849078660153,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,working class,0.3511178235456467,0.0,after 2015,1.0,1.0,10238,8000.0,sedan,2,0,1,0.0
26-39,male,majority,10-19y,high school,poverty,0.4397172411112439,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,1,0,1,1.0
16-25,male,majority,0-9y,high school,poverty,0.2029270437920447,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,middle class,0.5260178391079982,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,5,2,3,0.0
26-39,female,minority,0-9y,high school,working class,0.3373787641557072,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,high school,middle class,0.5889873080271124,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,4,0,1,0.0
65+,female,majority,30y+,none,upper class,0.6200744979483414,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,8,2,2,0.0
26-39,female,majority,10-19y,university,upper class,0.7478430687996118,1.0,before 2015,1.0,1.0,32765,13000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,none,poverty,0.1705500566934862,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,1,1.0
65+,male,majority,0-9y,high school,working class,0.4116977364125221,0.0,before 2015,0.0,0.0,10238,14000.0,sports car,0,0,0,1.0
40-64,female,majority,0-9y,university,upper class,0.6465278405621178,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.6121340347986063,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
65+,female,majority,30y+,university,upper class,0.6531163397408137,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,2,5,0.0
26-39,female,majority,10-19y,high school,poverty,0.5200147589908034,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,2,0,1,0.0
26-39,male,majority,0-9y,none,working class,0.4503293443741408,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
65+,male,minority,30y+,university,upper class,0.426833815526329,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,5,0.0
26-39,female,majority,0-9y,university,upper class,0.6793798380252772,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,high school,middle class,0.3840554262356353,0.0,before 2015,0.0,0.0,21217,17000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,poverty,0.4290269042286189,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,working class,0.467247833928757,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,0,1,1.0
16-25,male,majority,0-9y,high school,working class,0.4344695144898065,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
40-64,female,majority,0-9y,university,upper class,0.5753697596133064,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5820403536659148,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,2,0,4,0.0
65+,male,majority,20-29y,high school,middle class,0.5148990713513059,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,0,0.0
26-39,male,majority,0-9y,university,upper class,0.6588498265607253,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,1.0
65+,male,majority,10-19y,high school,middle class,0.4093866302921833,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,0,0.0
65+,female,majority,0-9y,high school,upper class,0.5938397667961058,1.0,after 2015,0.0,1.0,92101,14000.0,sedan,0,0,0,0.0
65+,male,majority,20-29y,high school,middle class,0.4308247424408329,1.0,after 2015,1.0,1.0,32765,5000.0,sedan,9,2,0,0.0
40-64,female,majority,0-9y,none,middle class,0.6787681469910648,1.0,before 2015,1.0,0.0,10238,9000.0,sports car,0,0,0,0.0
40-64,female,majority,20-29y,university,upper class,0.6922263720357502,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,working class,0.599333750185823,1.0,before 2015,0.0,1.0,32765,6000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,high school,poverty,0.3613831569995003,0.0,before 2015,0.0,0.0,10238,20000.0,sedan,0,0,0,1.0
65+,female,majority,10-19y,university,upper class,0.6603027887946995,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,high school,upper class,0.6027829997778529,1.0,after 2015,1.0,1.0,32765,7000.0,sports car,4,0,0,0.0
40-64,female,majority,10-19y,university,upper class,0.6354807022016492,1.0,before 2015,1.0,1.0,32765,12000.0,sedan,0,0,1,1.0
26-39,female,majority,10-19y,none,working class,0.6165478094400887,0.0,after 2015,0.0,0.0,10238,16000.0,sedan,2,1,0,0.0
40-64,male,majority,20-29y,high school,middle class,0.3677997259150184,0.0,after 2015,1.0,1.0,10238,13000.0,sedan,2,0,5,0.0
16-25,male,majority,0-9y,high school,middle class,0.4602202743066808,1.0,after 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,university,upper class,0.6549887012388683,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,7,0,6,0.0
40-64,female,majority,20-29y,high school,upper class,0.6068501228266245,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,1,0.0
65+,male,majority,30y+,university,upper class,0.6100062530166586,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,4,1,6,0.0
16-25,female,majority,0-9y,none,poverty,0.4367595647248347,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,none,upper class,0.4935150641243264,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,1,1,3,0.0
26-39,male,majority,10-19y,university,middle class,0.5051272639867151,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,1,0.0
40-64,female,majority,20-29y,high school,middle class,0.5668679085048838,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,1,1,1,0.0
16-25,female,minority,0-9y,high school,poverty,0.3205571034873443,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.6531007822538435,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,none,middle class,0.4162114507143063,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,1,0.0
40-64,female,minority,0-9y,university,middle class,0.4277285143019345,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.6369224099026874,1.0,after 2015,1.0,0.0,10238,10000.0,sedan,1,0,1,0.0
40-64,female,majority,10-19y,university,upper class,0.6911864135719332,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1,0.0
16-25,female,majority,0-9y,none,poverty,0.3472684535306251,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,none,poverty,0.2151696546054047,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,0,1,0.0
16-25,male,majority,0-9y,none,working class,0.2443288323783283,1.0,before 2015,0.0,1.0,32765,14000.0,sports car,0,0,0,1.0
65+,male,majority,30y+,university,upper class,0.6113521669097227,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,3,0.0
16-25,male,majority,0-9y,high school,poverty,0.1607846136059094,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,0,0,0,1.0
